id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3667,50,3.0,3.0,3.0,3.0,1.9651528152670745,3.0,3.0
3668,50,4.0,4.0,4.0,4.021325739656259,2.3354369257109813,4.0,4.021325739656259
3669,50,1.0,1.0,1.0,1.0,1.0289313703604472,1.0289313703604472,1.0289313703604472
3670,50,3.0,3.0,3.0,3.0,1.8652374950736388,3.0,3.0
3671,50,4.0,4.0,4.0,4.021325739656259,3.339823652795191,4.0,4.021325739656259
3672,50,5.0,5.0,5.0,5.0,3.4473827155656664,5.0,5.0
3673,50,14.0,7.0,7.0,7.0,5.173534539759094,7.0,7.0
3674,50,33.0,20.0,22.22222222222222,22.549538432106587,16.663535262950287,22.22222222222222,22.549538432106587
3675,50,9.0,5.0,5.0,5.0,7.632554223784053,7.632554223784053,7.632554223784053
3676,50,4.0,3.0,3.0,3.0,1.865889395323573,3.0,3.0
3677,50,2.0,1.0,1.0,1.0,1.4319347621782614,1.4319347621782614,1.4319347621782614
3678,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.782144727264039,2.0408163265306123,2.035229032314454
3679,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.80603927566115,2.0408163265306123,2.035229032314454
3680,50,6.0,4.0,4.0,4.0,2.3167987809884676,4.0,4.0
3681,50,2.0,2.0,2.0,2.0,2.3269054172071675,2.3269054172071675,2.3269054172071675
3682,50,9.0,8.0,8.16326530612245,8.185087560605757,6.793205201592574,8.16326530612245,8.185087560605757
3683,50,11.0,9.0,9.0,9.145500192290106,12.280557153222226,12.280557153222226,12.280557153222226
3684,50,2.0,2.0,2.0,2.0,2.606998453510803,2.606998453510803,2.606998453510803
3685,50,6.0,3.0,3.125,3.107582103646268,3.490503398913342,3.490503398913342,3.490503398913342
3686,50,6.0,5.0,5.0,5.0,2.4540207009280124,5.0,5.0
3687,50,10.0,7.0,7.142857142857143,7.201023324705249,15.56195047528353,15.56195047528353,15.56195047528353
3688,50,1.0,1.0,1.0,1.0,1.0004982390168466,1.0004982390168466,1.0004982390168466
3689,50,5.0,3.0,3.0,3.0,2.6990434080529027,3.0,3.0
3690,50,1.0,1.0,1.0,1.0,1.1985513252116367,1.1985513252116367,1.1985513252116367
3691,50,3.0,3.0,3.061224489795918,3.069407835227159,2.9172829271588725,3.061224489795918,3.069407835227159
3692,50,3.0,3.0,3.061224489795918,3.052843548471681,2.6700478574111743,3.061224489795918,3.052843548471681
3693,50,7.0,5.0,5.1020408163265305,5.088072580786135,5.31323434923741,5.31323434923741,5.31323434923741
3694,50,8.0,6.0,6.0,6.0,5.0352532915264465,6.0,6.0
3695,50,1.0,1.0,1.0,1.0,2.3220489650655267,2.3220489650655267,2.3220489650655267
3696,50,2.0,2.0,2.0,2.0,1.5893224969567465,2.0,2.0
3697,50,11.0,8.0,8.333333333333334,8.425741917640657,9.123310857312177,9.123310857312177,9.123310857312177
3698,50,16.0,9.0,9.375,9.374242178052157,8.69815385353591,9.375,9.374242178052157
3699,50,8.0,5.0,5.0,5.0,5.100807053273405,5.100807053273405,5.100807053273405
3700,50,4.0,4.0,4.0,4.021325739656259,1.9075205482864712,4.0,4.021325739656259
3701,50,5.0,4.0,4.0,4.0,2.2559111829200376,4.0,4.0
3702,50,2.0,2.0,2.0,2.0,1.270086456995572,2.0,2.0
