id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3627,25,2.0,1.0,1.0,1.0,1.1771186476926379,1.1771186476926379,1.1771186476926379
3628,25,3.0,1.0,1.0,1.0,2.011699575565288,2.011699575565288,2.011699575565288
3629,25,5.0,2.0,2.0,2.0,2.246779919462699,2.246779919462699,2.246779919462699
3630,25,4.0,2.0,2.0,2.0,2.629368268514404,2.629368268514404,2.629368268514404
3631,25,8.0,5.0,5.0,5.087660504439254,4.563319946706754,5.0,5.087660504439254
3632,25,9.0,5.0,5.208333333333333,5.254799653905096,4.745234154482754,5.208333333333333,5.254799653905096
3633,25,1.0,1.0,1.0,1.0,1.028689144186183,1.028689144186183,1.028689144186183
3634,25,1.0,1.0,1.0,1.0,1.6351821846824988,1.6351821846824988,1.6351821846824988
3635,25,10.0,5.0,5.208333333333333,5.161337822695996,2.200617363177716,5.208333333333333,5.161337822695996
3636,25,7.0,4.0,4.0,4.0,5.864275936988525,5.864275936988525,5.864275936988525
3637,25,5.0,2.0,2.0833333333333335,2.0645351290783984,2.978420124801044,2.978420124801044,2.978420124801044
3638,25,13.0,9.0,10.714285714285714,10.492759628352182,8.621593360253293,10.714285714285714,10.492759628352182
3639,25,2.0,2.0,2.0,2.0,1.5898694667102689,2.0,2.0
3640,25,1.0,1.0,1.0,1.0,1.0672867799516785,1.0672867799516785,1.0672867799516785
3641,25,4.0,2.0,2.0,2.0,3.821091988513137,3.821091988513137,3.821091988513137
3642,25,2.0,2.0,2.0,2.0,1.888851113021175,2.0,2.0
3643,25,6.0,4.0,4.166666666666667,4.129070258156797,4.067767569512983,4.166666666666667,4.129070258156797
3644,25,2.0,1.0,1.0,1.0,1.4421802821755212,1.4421802821755212,1.4421802821755212
3645,25,3.0,2.0,2.0,2.0,1.5715140376626713,2.0,2.0
3646,25,6.0,5.0,5.208333333333333,5.161337822695996,5.888972903000662,5.888972903000662,5.888972903000662
3647,25,1.0,1.0,1.0,1.0,1.2715965527826207,1.2715965527826207,1.2715965527826207
3648,25,1.0,1.0,1.0,1.0,1.0004924042095835,1.0004924042095835,1.0004924042095835
3649,25,12.0,6.0,6.0,6.1051926053271055,7.026280230485664,7.026280230485664,7.026280230485664
3650,25,7.0,4.0,4.166666666666667,4.129070258156797,2.629166439299094,4.166666666666667,4.129070258156797
3651,25,10.0,6.0,6.0,6.1051926053271055,8.946670091232878,8.946670091232878,8.946670091232878
3652,25,5.0,3.0,3.260869565217391,3.2000608640786203,2.8651002381468698,3.260869565217391,3.2000608640786203
3653,25,11.0,7.0,7.954545454545454,7.8740757008162685,5.2594567839045165,7.954545454545454,7.8740757008162685
3654,25,6.0,3.0,3.0,3.0525963026635528,3.8706432186600326,3.8706432186600326,3.8706432186600326
3655,25,3.0,2.0,2.0,2.0,2.118701222228928,2.118701222228928,2.118701222228928
3656,25,4.0,2.0,2.0,2.0,1.709332655897238,2.0,2.0
3657,25,10.0,6.0,6.25,6.305759584686115,5.395346416114134,6.25,6.305759584686115
3658,25,2.0,2.0,2.0,2.0,2.0236393643232016,2.0236393643232016,2.0236393643232016
3659,25,2.0,2.0,2.0,2.0,1.9605435350743239,2.0,2.0
3660,25,3.0,2.0,2.0,2.0,1.9383034518478297,2.0,2.0
3661,25,8.0,7.0,7.291666666666667,7.225872951774395,6.661569303979234,7.291666666666667,7.225872951774395
3662,25,4.0,2.0,2.0,2.0,1.8935858661941678,2.0,2.0
3663,25,7.0,5.0,5.208333333333333,5.161337822695996,4.048427725144495,5.208333333333333,5.161337822695996
3664,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.296896521397042,2.296896521397042,2.296896521397042
3665,25,1.0,1.0,1.0,1.0,1.5841126760068494,1.5841126760068494,1.5841126760068494
3666,25,2.0,1.0,1.0,1.0,2.113607446515277,2.113607446515277,2.113607446515277
3667,25,3.0,3.0,3.0,3.0,1.987123167534833,3.0,3.0
3668,25,4.0,4.0,4.166666666666667,4.129070258156797,2.215886530853834,4.166666666666667,4.129070258156797
3669,25,1.0,1.0,1.0,1.0,1.0561592935252642,1.0561592935252642,1.0561592935252642
3670,25,3.0,3.0,3.0,3.0,1.993334523432825,3.0,3.0
3671,25,4.0,3.0,3.0,3.0525963026635528,3.4325276917912784,3.4325276917912784,3.4325276917912784
3672,25,5.0,5.0,5.0,5.0,3.0371324849531347,5.0,5.0
3673,25,14.0,5.0,5.434782608695652,5.333434773464368,4.120761368470493,5.434782608695652,5.333434773464368
3674,25,33.0,14.0,18.42105263157895,19.275877027968818,13.69687402107781,18.42105263157895,19.275877027968818
3675,25,9.0,5.0,5.0,5.0,5.8516498195744635,5.8516498195744635,5.8516498195744635
3676,25,4.0,3.0,3.0,3.0,1.9722495780918317,3.0,3.0
3677,25,2.0,1.0,1.0,1.0,1.3679359823396124,1.3679359823396124,1.3679359823396124
3678,25,2.0,1.0,1.0,1.0,1.930742746901055,1.930742746901055,1.930742746901055
3679,25,3.0,1.0,1.0,1.0,1.2874546934850664,1.2874546934850664,1.2874546934850664
3680,25,6.0,3.0,3.0,3.0,2.296878151255033,3.0,3.0
3681,25,2.0,2.0,2.0,2.0,2.103334462282858,2.103334462282858,2.103334462282858
3682,25,9.0,5.0,5.208333333333333,5.161337822695996,4.727493272392859,5.208333333333333,5.161337822695996
3683,25,11.0,7.0,7.0,7.38155296893575,10.85289920784576,10.85289920784576,10.85289920784576
3684,25,2.0,2.0,2.0,2.0,2.441376198510543,2.441376198510543,2.441376198510543
3685,25,6.0,3.0,3.260869565217391,3.2000608640786203,3.6892440183912734,3.6892440183912734,3.6892440183912734
3686,25,6.0,3.0,3.0,3.0,2.2968090663818073,3.0,3.0
3687,25,10.0,5.0,5.208333333333333,5.351708733589741,13.17505122665559,13.17505122665559,13.17505122665559
3688,25,1.0,1.0,1.0,1.0,1.0006841172942336,1.0006841172942336,1.0006841172942336
3689,25,5.0,3.0,3.0,3.0,2.0974098961859284,3.0,3.0
3690,25,1.0,1.0,1.0,1.0,1.167478806731187,1.167478806731187,1.167478806731187
3691,25,3.0,1.0,1.0,1.0,1.001308604154684,1.001308604154684,1.001308604154684
3692,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.4007480370899064,2.4007480370899064,2.4007480370899064
3693,25,7.0,3.0,3.0,3.0,3.7603045942388604,3.7603045942388604,3.7603045942388604
3694,25,8.0,5.0,5.0,5.087660504439254,5.466086311020612,5.466086311020612,5.466086311020612
3695,25,1.0,1.0,1.0,1.0,1.91803558230349,1.91803558230349,1.91803558230349
3696,25,2.0,2.0,2.0,2.0,1.4933479111438166,2.0,2.0
3697,25,11.0,3.0,3.125,3.096802693617598,6.314807964685151,6.314807964685151,6.314807964685151
3698,25,16.0,5.0,5.434782608695652,5.433293492546679,5.44499818011387,5.44499818011387,5.44499818011387
3699,25,8.0,5.0,5.208333333333333,5.161337822695996,5.33577703404862,5.33577703404862,5.33577703404862
3700,25,4.0,3.0,3.0,3.0525963026635528,1.70292682919256,3.0,3.0525963026635528
3701,25,5.0,3.0,3.0,3.0,1.8916361498241039,3.0,3.0
3702,25,2.0,2.0,2.0,2.0,1.3055374994345876,2.0,2.0
